#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2NI
#Serial Number: SN:210321ABE20B
#Date Time: 2021-12-18 19:01:30.078
#Sample rate: 2.5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Pulse Condition: Positive Level: 70 uV LCondition: Less Length: 500 ms Hyst.: 100 mV HoldOff: 100 ns
#Channel 1: Range: 1 V/div Offset: 0.3 div Attenuation: 1 X
#Channel 2: Range: 1 V/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-0.0001863999519807923,3.294628070881517,-0.05068650999357138
-0.0001863599519807923,3.287153206708413,-0.05442877850343031
-0.0001863199519807923,3.290890638794965,-0.05817104701329345
-0.0001862799519807923,3.28341577462186,-0.05817104701329345
-0.0001862399519807923,3.290890638794969,-0.05068650999357138
-0.0001861999519807923,3.298365502968071,-0.0619133155231566
-0.0001861599519807923,3.287153206708413,-0.05068650999356628
-0.0001861199519807923,3.287153206708413,-0.05442877850343031
-0.0001860799519807923,3.290890638794964,-0.05068650999356798
-0.0001860399519807923,3.28341577462186,-0.05817104701329175
-0.0001859999519807923,3.28341577462186,-0.05442877850343031
-0.0001859599519807923,3.290890638794965,-0.05817104701329345
-0.0001859199519807923,3.290890638794965,-0.05817104701329345
-0.0001858799519807923,3.290890638794965,-0.05817104701329345
-0.0001858399519807923,3.287153206708413,-0.05442877850343031
-0.0001857999519807923,3.294628070881518,-0.05442877850343031
-0.0001857599519807923,3.298365502968069,-0.05068650999356798
-0.0001857199519807923,3.294628070881517,-0.06565558403301723
-0.0001856799519807923,3.290890638794965,-0.05817104701329345
-0.0001856399519807923,3.294628070881518,-0.05817104701329345
-0.0001855999519807923,3.290890638794965,-0.05817104701329345
-0.0001855599519807923,3.298365502968067,-0.04694424148370824
-0.0001855199519807923,3.294628070881518,-0.05442877850343201
-0.0001854799519807923,3.294628070881518,-0.05817104701329345
-0.0001854399519807923,3.298365502968071,-0.05817104701329345
-0.0001853999519807923,3.290890638794969,-0.06191331552314979
-0.0001853599519807923,3.298365502968067,-0.04694424148370994
-0.0001853199519807923,3.290890638794965,-0.05817104701329345
-0.0001852799519807923,3.309577799227729,-0.05442877850343031
-0.0001852399519807923,3.294628070881525,-0.05442877850343031
-0.0001851999519807923,3.302102935054625,-0.05817104701329345
-0.0001851599519807923,3.305840367141176,-0.05817104701329345
-0.0001851199519807923,3.290890638794965,-0.05068650999356628
-0.0001850799519807923,3.290890638794965,-0.05068650999356628
-0.0001850399519807923,3.298365502968067,-0.05442877850342861
-0.0001849999519807923,3.309577799227729,-0.0619133155231566
-0.0001849599519807923,3.298365502968071,-0.05817104701329345
-0.0001849199519807923,3.29462807088152,-0.05442877850343201
-0.0001848799519807923,3.298365502968073,-0.06565558403301382
-0.0001848399519807923,3.302102935054624,-0.05068650999356628
-0.0001847999519807923,3.294628070881518,-0.05817104701329345
-0.0001847599519807923,3.302102935054624,-0.05442877850343031
-0.0001847199519807923,3.302102935054624,-0.05442877850343031
-0.0001846799519807923,3.298365502968073,-0.05817104701329515
-0.0001846399519807923,3.302102935054624,-0.0619133155231566
-0.0001845999519807923,3.298365502968071,-0.05817104701329345
-0.0001845599519807923,3.29462807088152,-0.06939785254288038
-0.0001845199519807923,3.298365502968069,-0.06191331552316
-0.0001844799519807923,3.313315231314282,-0.05442877850343031
-0.0001844399519807923,3.309577799227729,-0.0619133155231566
-0.0001843999519807923,3.305840367141178,-0.0619133155231566
-0.0001843599519807923,3.298365502968067,-0.05442877850343201
-0.0001843199519807923,3.290890638794965,-0.05817104701329345
-0.0001842799519807923,3.298365502968071,-0.05817104701329345
-0.0001842399519807923,3.302102935054624,-0.05817104701329345
-0.0001841999519807923,3.305840367141175,-0.05442877850343201
-0.0001841599519807923,3.302102935054624,-0.0619133155231549
-0.0001841199519807923,3.302102935054624,-0.05817104701329345
-0.0001840799519807923,3.294628070881518,-0.06565558403302063
-0.0001840399519807923,3.305840367141173,-0.06565558403302063
-0.0001839999519807923,3.298365502968071,-0.06565558403302063
-0.0001839599519807923,3.309577799227729,-0.05068650999356628
-0.0001839199519807923,3.298365502968071,-0.0619133155231566
-0.0001838799519807923,3.298365502968071,-0.06565558403301892
-0.0001838399519807923,3.302102935054622,-0.05442877850343031
-0.0001837999519807923,3.298365502968071,-0.05442877850343031
-0.0001837599519807923,3.305840367141176,-0.05442877850343031
-0.0001837199519807923,3.302102935054624,-0.05817104701329345
-0.0001836799519807923,3.294628070881522,-0.05442877850343201
-0.0001836399519807923,3.298365502968071,-0.05442877850343031
-0.0001835999519807923,3.294628070881518,-0.05068650999356628
-0.0001835599519807923,3.30210293505462,-0.06565558403301383
-0.0001835199519807923,3.305840367141175,-0.05068650999356968
-0.0001834799519807923,3.302102935054624,-0.05817104701329345
-0.0001834399519807923,3.309577799227729,-0.05442877850343031
-0.0001833999519807923,3.294628070881518,-0.05068650999356628
-0.0001833599519807923,3.30210293505462,-0.05442877850342861
-0.0001833199519807923,3.302102935054625,-0.05442877850343031
-0.0001832799519807923,3.305840367141176,-0.05442877850343031
-0.0001832399519807923,3.302102935054624,-0.05817104701329345
-0.0001831999519807923,3.305840367141178,-0.05442877850343372
-0.0001831599519807923,3.309577799227727,-0.0619133155231532
-0.0001831199519807923,3.305840367141176,-0.05817104701329345
-0.0001830799519807923,3.298365502968071,-0.0619133155231566
-0.0001830399519807923,3.309577799227724,-0.05817104701329515
-0.0001829999519807923,3.302102935054624,-0.05817104701329005
-0.0001829599519807923,3.302102935054624,-0.05068650999356628
-0.0001829199519807923,3.302102935054624,-0.0619133155231566
-0.0001828799519807923,3.290890638794965,-0.05817104701329345
-0.0001828399519807923,3.290890638794965,-0.05817104701329345
-0.0001827999519807923,3.298365502968071,-0.05442877850343031
-0.0001827599519807923,3.302102935054624,-0.05817104701329345
-0.0001827199519807923,3.302102935054624,-0.05068650999356628
-0.0001826799519807923,3.290890638794969,-0.05068650999357138
-0.0001826399519807923,3.298365502968071,-0.0619133155231566
-0.0001825999519807923,3.309577799227729,-0.05068650999356628
-0.0001825599519807923,3.298365502968071,-0.05817104701329345
-0.0001825199519807923,3.302102935054622,-0.05068650999356968
-0.0001824799519807923,3.298365502968073,-0.05817104701329175
-0.0001824399519807923,3.302102935054624,-0.05442877850343031
-0.0001823999519807923,3.302102935054624,-0.05817104701329345
-0.0001823599519807923,3.298365502968074,-0.05442877850343201
-0.0001823199519807923,3.305840367141173,-0.05817104701329175
-0.0001822799519807923,3.305840367141176,-0.05442877850343031
-0.0001822399519807923,3.305840367141176,-0.05068650999356628
-0.0001821999519807923,3.302102935054625,-0.05442877850342861
-0.0001821599519807923,3.298365502968074,-0.04694424148370654
-0.0001821199519807923,3.305840367141176,-0.05442877850343031
-0.0001820799519807923,3.298365502968071,-0.05068650999356628
-0.0001820399519807923,3.290890638794965,-0.05817104701329345
-0.0001819999519807923,3.294628070881517,-0.05817104701329345
-0.0001819599519807923,3.302102935054624,-0.05442877850342861
-0.0001819199519807923,3.302102935054624,-0.05068650999356628
-0.0001818799519807923,3.298365502968071,-0.06565558403302063
-0.0001818399519807923,3.294628070881522,-0.06191331552315319
-0.0001817999519807923,3.30210293505462,-0.05442877850343371
-0.0001817599519807923,3.294628070881518,-0.05442877850343031
-0.0001817199519807923,3.305840367141176,-0.0619133155231566
-0.0001816799519807923,3.305840367141176,-0.05442877850343371
-0.0001816399519807923,3.302102935054625,-0.05817104701329175
-0.0001815999519807923,3.305840367141176,-0.05442877850343031
-0.0001815599519807923,3.302102935054624,-0.05442877850343031
-0.0001815199519807923,3.302102935054624,-0.05817104701329345
-0.0001814799519807923,3.305840367141175,-0.05442877850343201
-0.0001814399519807923,3.302102935054624,-0.0619133155231566
-0.0001813999519807923,3.294628070881518,-0.0619133155231566
-0.0001813599519807923,3.294628070881518,-0.05817104701329345
-0.0001813199519807923,3.305840367141168,-0.06565558403301723
-0.0001812799519807923,3.287153206708413,-0.05817104701329345
-0.0001812399519807923,3.302102935054624,-0.0619133155231566
-0.0001811999519807923,3.302102935054624,-0.05068650999356628
-0.0001811599519807923,3.298365502968073,-0.05442877850342861
-0.0001811199519807923,3.305840367141178,-0.05442877850343201
-0.0001810799519807923,3.309577799227729,-0.05817104701329345
-0.0001810399519807923,3.305840367141176,-0.05817104701329345
-0.0001809999519807923,3.298365502968073,-0.05442877850343201
-0.0001809599519807923,3.302102935054622,-0.05817104701329175
-0.0001809199519807923,3.305840367141176,-0.06565558403302063
-0.0001808799519807923,3.302102935054624,-0.06565558403302063
-0.0001808399519807923,3.302102935054624,-0.0619133155231583
-0.0001807999519807923,3.309577799227731,-0.06191331552315319
-0.0001807599519807923,3.313315231314282,-0.05442877850343031
-0.0001807199519807923,3.309577799227729,-0.05817104701329345
-0.0001806799519807923,3.298365502968071,-0.0619133155231566
-0.0001806399519807923,3.302102935054622,-0.0619133155231566
-0.0001805999519807923,3.302102935054625,-0.05817104701329345
-0.0001805599519807923,3.305840367141176,-0.05817104701329345
-0.0001805199519807923,3.305840367141176,-0.05442877850343031
-0.0001804799519807923,3.305840367141175,-0.05817104701329515
-0.0001804399519807923,3.302102935054624,-0.0619133155231566
-0.0001803999519807923,3.298365502968071,-0.05442877850343031
-0.0001803599519807923,3.298365502968071,-0.05817104701329345
-0.0001803199519807923,3.305840367141173,-0.05442877850343201
-0.0001802799519807923,3.302102935054617,-0.05442877850343201
-0.0001802399519807923,3.287153206708413,-0.05817104701329345
-0.0001801999519807923,3.305840367141176,-0.05817104701329345
-0.0001801599519807923,3.302102935054624,-0.0619133155231566
-0.0001801199519807923,3.302102935054624,-0.06565558403301892
-0.0001800799519807923,3.298365502968071,-0.0619133155231566
-0.0001800399519807923,3.305840367141176,-0.05068650999356628
-0.0001799999519807923,3.298365502968074,-0.06565558403301383
-0.0001799599519807923,3.302102935054624,-0.05817104701329005
-0.0001799199519807923,3.302102935054624,-0.05068650999356628
-0.0001798799519807923,3.294628070881518,-0.05817104701329345
-0.0001798399519807923,3.302102935054624,-0.05442877850343031
-0.0001797999519807923,3.302102935054624,-0.0619133155231532
-0.0001797599519807923,3.302102935054625,-0.05442877850343201
-0.0001797199519807923,3.305840367141176,-0.05817104701329345
-0.0001796799519807923,3.298365502968071,-0.05442877850343031
-0.0001796399519807923,3.302102935054622,-0.05442877850343542
-0.0001795999519807923,3.298365502968073,-0.06565558403301552
-0.0001795599519807923,3.302102935054624,-0.0619133155231566
-0.0001795199519807923,3.294628070881518,-0.05817104701329345
-0.0001794799519807923,3.30210293505462,-0.05817104701329345
-0.0001794399519807923,3.298365502968071,-0.05817104701329345
-0.0001793999519807923,3.298365502968071,-0.05817104701329345
-0.0001793599519807923,3.294628070881518,-0.0619133155231566
-0.0001793199519807923,3.294628070881518,-0.0619133155231566
-0.0001792799519807923,3.294628070881518,-0.05817104701329515
-0.0001792399519807923,3.294628070881518,-0.0619133155231566
-0.0001791999519807923,3.294628070881518,-0.0619133155231566
-0.0001791599519807923,3.305840367141176,-0.05068650999356628
-0.0001791199519807923,3.302102935054622,-0.05442877850343201
-0.0001790799519807923,3.298365502968071,-0.05817104701329345
-0.0001790399519807923,3.302102935054624,-0.0619133155231566
-0.0001789999519807923,3.305840367141176,-0.05817104701329345
-0.0001789599519807923,3.298365502968074,-0.05442877850343201
-0.0001789199519807923,3.305840367141178,-0.05068650999357138
-0.0001788799519807923,3.309577799227729,-0.0619133155231566
-0.0001788399519807923,3.298365502968071,-0.05817104701329345
-0.0001787999519807923,3.302102935054627,-0.05068650999356798
-0.0001787599519807923,3.309577799227725,-0.05442877850342861
-0.0001787199519807923,3.298365502968071,-0.05068650999356628
-0.0001786799519807923,3.309577799227729,-0.05068650999356628
-0.0001786399519807923,3.294628070881525,-0.05442877850342861
-0.0001785999519807923,3.298365502968071,-0.05442877850343542
-0.0001785599519807923,3.298365502968071,-0.06565558403302063
-0.0001785199519807923,3.309577799227729,-0.05068650999356628
-0.0001784799519807923,3.302102935054624,-0.05442877850343031
-0.0001784399519807923,3.302102935054624,-0.06565558403301552
-0.0001783999519807923,3.298365502968074,-0.05817104701329345
-0.0001783599519807923,3.305840367141176,-0.05817104701329345
-0.0001783199519807923,3.302102935054624,-0.0619133155231566
-0.0001782799519807923,3.305840367141178,-0.0619133155231549
-0.0001782399519807923,3.309577799227727,-0.05817104701329515
-0.0001781999519807923,3.313315231314282,-0.0619133155231566
-0.0001781599519807923,3.302102935054624,-0.0619133155231566
-0.0001781199519807923,3.309577799227725,-0.0619133155231566
-0.0001780799519807923,3.305840367141176,-0.06565558403301723
-0.0001780399519807923,3.305840367141176,-0.05817104701329345
-0.0001779999519807923,3.309577799227729,-0.05817104701329345
-0.0001779599519807923,3.309577799227729,-0.05817104701329345
-0.0001779199519807923,3.309577799227729,-0.0619133155231549
-0.0001778799519807923,3.309577799227729,-0.05817104701329345
-0.0001778399519807923,3.305840367141176,-0.05817104701329345
-0.0001777999519807923,3.313315231314282,-0.05817104701329345
-0.0001777599519807923,3.309577799227731,-0.0619133155231566
-0.0001777199519807923,3.313315231314282,-0.0619133155231566
-0.0001776799519807923,3.309577799227729,-0.0619133155231566
-0.0001776399519807923,3.313315231314282,-0.05817104701329345
-0.0001775999519807923,3.309577799227731,-0.05817104701329345
-0.0001775599519807923,3.309577799227729,-0.05817104701329175
-0.0001775199519807923,3.309577799227729,-0.05442877850343031
-0.0001774799519807923,3.294628070881518,-0.05817104701329345
-0.0001774399519807923,3.302102935054628,-0.05817104701329175
-0.0001773999519807923,3.313315231314277,-0.05442877850343201
-0.0001773599519807923,3.302102935054624,-0.05817104701329345
-0.0001773199519807923,3.309577799227729,-0.06939785254288378
-0.0001772799519807923,3.298365502968076,-0.05817104701329856
-0.0001772399519807923,3.305840367141173,-0.0619133155231549
-0.0001771999519807923,3.298365502968071,-0.05817104701329345
-0.0001771599519807923,3.309577799227729,-0.05442877850343031
-0.0001771199519807923,3.302102935054624,-0.0619133155231566
-0.0001770799519807923,3.294628070881522,-0.05817104701329515
-0.0001770399519807923,3.309577799227727,-0.05817104701329515
-0.0001769999519807923,3.305840367141176,-0.0619133155231566
-0.0001769599519807923,3.309577799227729,-0.05442877850343031
-0.0001769199519807923,3.305840367141176,-0.05817104701329175
-0.0001768799519807923,3.305840367141176,-0.05442877850343201
-0.0001768399519807923,3.309577799227729,-0.0619133155231566
-0.0001767999519807923,3.302102935054624,-0.05442877850343031
-0.0001767599519807923,3.305840367141175,-0.05068650999356798
-0.0001767199519807923,3.317052663400834,-0.06191331552315149
-0.0001766799519807923,3.317052663400834,-0.05068650999356628
-0.0001766399519807923,3.302102935054624,-0.05442877850343031
-0.0001765999519807923,3.313315231314282,-0.05817104701329345
-0.0001765599519807923,3.30584036714118,-0.05442877850343201
-0.0001765199519807923,3.305840367141176,-0.05442877850343031
-0.0001764799519807923,3.313315231314282,-0.04694424148370313
-0.0001764399519807923,3.313315231314282,-0.05442877850342691
-0.0001763999519807923,3.313315231314278,-0.05442877850343542
-0.0001763599519807923,3.305840367141176,-0.06565558403302063
-0.0001763199519807923,3.309577799227729,-0.0619133155231566
-0.0001762799519807923,3.317052663400834,-0.05442877850343031
-0.0001762399519807923,3.305840367141181,-0.05442877850343031
